id,label
1,horse
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,cat
9,automobile
10,cat
11,bird
12,dog
13,dog
14,cat
15,dog
16,airplane
17,bird
18,bird
19,ship
20,frog
21,bird
22,ship
23,cat
24,automobile
25,bird
26,truck
27,automobile
28,deer
29,bird
30,cat
31,truck
32,horse
33,dog
34,cat
35,deer
36,dog
37,bird
38,bird
39,ship
40,truck
41,frog
42,deer
43,truck
44,deer
45,horse
46,automobile
47,frog
48,bird
49,bird
50,truck
51,frog
52,horse
53,cat
54,frog
55,ship
56,ship
57,frog
58,airplane
59,airplane
60,truck
61,dog
62,ship
63,deer
64,frog
65,ship
66,bird
67,cat
68,ship
69,dog
70,dog
71,truck
72,frog
73,airplane
74,frog
75,cat
76,horse
77,airplane
78,frog
79,horse
80,cat
81,cat
82,frog
83,ship
84,horse
85,dog
86,frog
87,dog
88,frog
89,frog
90,truck
91,ship
92,airplane
93,dog
94,deer
95,truck
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,airplane
103,cat
104,cat
105,ship
106,airplane
107,automobile
108,deer
109,frog
110,frog
111,horse
112,dog
113,deer
114,airplane
115,truck
116,horse
117,dog
118,horse
119,ship
120,deer
121,horse
122,truck
123,horse
124,deer
125,ship
126,cat
127,airplane
128,cat
129,airplane
130,cat
131,ship
132,truck
133,cat
134,frog
135,cat
136,cat
137,dog
138,frog
139,ship
140,truck
141,frog
142,dog
143,cat
144,frog
145,deer
146,cat
147,dog
148,automobile
149,frog
150,frog
151,airplane
152,dog
153,dog
154,ship
155,truck
156,horse
157,bird
158,ship
159,frog
160,frog
161,cat
162,frog
163,frog
164,deer
165,frog
166,automobile
167,frog
168,cat
169,cat
170,frog
171,bird
172,bird
173,ship
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,deer
189,bird
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,dog
199,ship
200,bird
201,ship
202,frog
203,airplane
204,horse
205,airplane
206,bird
207,dog
208,dog
209,frog
210,cat
211,automobile
212,horse
213,horse
214,frog
215,dog
216,horse
217,dog
218,ship
219,horse
220,truck
221,frog
222,automobile
223,frog
224,ship
225,frog
226,bird
227,dog
228,horse
229,horse
230,truck
231,ship
232,cat
233,deer
234,cat
235,horse
236,frog
237,deer
238,deer
239,truck
240,ship
241,automobile
242,truck
243,dog
244,frog
245,cat
246,horse
247,bird
248,truck
249,horse
250,ship
251,airplane
252,ship
253,frog
254,truck
255,bird
256,dog
257,frog
258,ship
259,deer
260,bird
261,dog
262,automobile
263,horse
264,deer
265,frog
266,airplane
267,deer
268,bird
269,cat
270,automobile
271,bird
272,airplane
273,dog
274,dog
275,horse
276,cat
277,frog
278,bird
279,dog
280,dog
281,dog
282,bird
283,cat
284,automobile
285,frog
286,dog
287,ship
288,truck
289,frog
290,deer
291,automobile
292,bird
293,cat
294,bird
295,ship
296,dog
297,frog
298,cat
299,ship
300,truck
301,truck
302,frog
303,frog
304,frog
305,frog
306,automobile
307,ship
308,cat
309,deer
310,cat
